ID,풍속 (m/s)
TEST_03350,1.9908103
TEST_03351,1.7178535
TEST_03352,0.79247534
TEST_03353,4.587695
TEST_03354,9.917625
TEST_03355,2.1298475
TEST_03356,1.4430468
TEST_03357,1.5477926
TEST_03358,1.2429646
TEST_03359,3.2724833
TEST_03360,0.9029185
TEST_03361,0.78184366
TEST_03362,1.2572016
TEST_03363,2.947698
TEST_03364,7.858375
TEST_03365,0.48683226
TEST_03366,2.2265522
TEST_03367,1.8590547
TEST_03368,1.8207028
TEST_03369,2.0171452
TEST_03370,1.1576915
TEST_03371,0.5727906
TEST_03372,2.6301556
TEST_03373,2.2026167
TEST_03374,0.8157399
TEST_03375,4.1944914
TEST_03376,3.9770908
TEST_03377,2.9440813
TEST_03378,3.0345438
TEST_03379,0.86923206
TEST_03380,1.8510761
TEST_03381,0.57091534
TEST_03382,0.5992336
TEST_03383,1.8146672
TEST_03384,0.98039293
TEST_03385,1.1500045
TEST_03386,0.8947624
TEST_03387,1.1068711
TEST_03388,3.2874432
TEST_03389,1.1837742
TEST_03390,0.7702998
TEST_03391,1.2807939
TEST_03392,3.8671756
TEST_03393,-0.20892835
TEST_03394,1.9316357
TEST_03395,1.9413809
TEST_03396,0.6379297
TEST_03397,2.6029987
TEST_03398,2.837276
TEST_03399,4.3320904
TEST_03400,1.5849535
TEST_03401,1.0107137
TEST_03402,-0.49593353
TEST_03403,2.709494
TEST_03404,1.0620708
TEST_03405,0.5913273
TEST_03406,3.2864175
TEST_03407,1.803128
TEST_03408,2.0508914
TEST_03409,3.9342568
TEST_03410,1.5635197
TEST_03411,0.9591064
TEST_03412,1.3430885
TEST_03413,1.8551515
TEST_03414,1.6959584
TEST_03415,2.5309017
TEST_03416,0.7102214
TEST_03417,1.842129
TEST_03418,1.6405551
TEST_03419,3.255105
TEST_03420,0.48622274
TEST_03421,0.99024445
TEST_03422,1.0290647
TEST_03423,4.3010883
TEST_03424,1.1468396
TEST_03425,1.4081349
TEST_03426,0.2389723
TEST_03427,4.1672177
TEST_03428,3.522998
TEST_03429,0.35431194
TEST_03430,3.7965016
TEST_03431,2.852373
TEST_03432,2.708478
TEST_03433,4.820017
TEST_03434,2.8121157
TEST_03435,0.95790786
TEST_03436,1.3680395
TEST_03437,1.8154883
TEST_03438,0.95127785
TEST_03439,3.0830874
TEST_03440,0.51860166
TEST_03441,1.3916382
TEST_03442,1.0500386
TEST_03443,6.01419
TEST_03444,0.62594736
TEST_03445,2.351837
TEST_03446,2.0649538
TEST_03447,1.9340935
TEST_03448,0.9634753
TEST_03449,7.3582587
TEST_03450,4.189002
TEST_03451,4.247121
TEST_03452,0.87012357
TEST_03453,2.103101
TEST_03454,1.6353761
TEST_03455,0.6237861
TEST_03456,2.0237799
TEST_03457,0.6908606
TEST_03458,1.59729
TEST_03459,1.6971648
TEST_03460,1.5984848
TEST_03461,2.5014486
TEST_03462,0.82083744
TEST_03463,2.7286415
TEST_03464,0.9527719
TEST_03465,1.182405
TEST_03466,2.2939901
TEST_03467,0.45039248
TEST_03468,0.75339925
TEST_03469,1.6954098
TEST_03470,1.2126446
TEST_03471,0.6227467
TEST_03472,0.6942812
TEST_03473,0.990481
TEST_03474,0.739097
TEST_03475,0.67726076
TEST_03476,0.65705216
TEST_03477,1.0312843
TEST_03478,1.6983569
TEST_03479,1.7934396
TEST_03480,5.4970446
TEST_03481,0.9759118
TEST_03482,1.551736
TEST_03483,3.534114
TEST_03484,0.029117465
TEST_03485,1.8789723
TEST_03486,0.882051
TEST_03487,1.0895464
TEST_03488,1.4494532
TEST_03489,2.5690246
TEST_03490,1.4393756
TEST_03491,1.0048201
TEST_03492,1.1735954
TEST_03493,1.7252777
TEST_03494,0.78018117
TEST_03495,3.4257255
TEST_03496,1.035477
TEST_03497,1.9601146
TEST_03498,1.53656
TEST_03499,0.80360794
TEST_03500,1.866012
TEST_03501,2.2833812
TEST_03502,2.1481004
TEST_03503,0.79344714
TEST_03504,1.3647184
TEST_03505,1.001715
TEST_03506,2.3664455
TEST_03507,3.122408
TEST_03508,2.1438968
TEST_03509,0.929445
TEST_03510,1.0115421
TEST_03511,2.9834278
TEST_03512,0.71392393
TEST_03513,2.30686
TEST_03514,0.9284838
TEST_03515,4.0212793
TEST_03516,2.216858
TEST_03517,2.2411342
TEST_03518,1.0122329
TEST_03519,0.9080037
TEST_03520,1.3162737
TEST_03521,0.7594489
TEST_03522,2.0390296
TEST_03523,1.4567792
TEST_03524,1.8878506
TEST_03525,1.6290239
TEST_03526,4.070073
TEST_03527,2.1205719
TEST_03528,1.3418174
TEST_03529,0.69040084
TEST_03530,1.3276592
TEST_03531,4.4941483
TEST_03532,2.3780956
TEST_03533,5.7620997
TEST_03534,1.4707987
TEST_03535,2.4599907
TEST_03536,8.6220045
TEST_03537,2.9202018
TEST_03538,-0.05975437
TEST_03539,0.65178025
TEST_03540,3.5684047
TEST_03541,-0.6692085
TEST_03542,1.9034528
TEST_03543,2.0818725
TEST_03544,1.53955
TEST_03545,1.3623564
TEST_03546,2.5061207
TEST_03547,1.2235463
TEST_03548,2.4926927
TEST_03549,2.295301
TEST_03550,0.51458263
TEST_03551,0.50175166
TEST_03552,1.9495071
TEST_03553,2.5970693
TEST_03554,1.9425067
TEST_03555,2.1643913
TEST_03556,2.1139805
TEST_03557,1.4047449
TEST_03558,0.94470036
TEST_03559,2.8972101
TEST_03560,1.9626269
TEST_03561,-0.19719648
TEST_03562,1.2239795
TEST_03563,1.2648311
TEST_03564,1.9212967
TEST_03565,1.364557
TEST_03566,2.4250152
TEST_03567,3.020523
TEST_03568,1.1596987
TEST_03569,1.5557835
TEST_03570,1.1179881
TEST_03571,1.926039
TEST_03572,0.7779547
TEST_03573,4.4655466
TEST_03574,0.6985775
TEST_03575,2.351428
TEST_03576,0.7577746
TEST_03577,4.5428495
TEST_03578,1.0332277
TEST_03579,7.8870516
TEST_03580,1.7039152
TEST_03581,0.79473186
TEST_03582,3.7114916
TEST_03583,1.7563792
TEST_03584,0.5951884
TEST_03585,0.78934634
TEST_03586,3.9132895
TEST_03587,4.678607
TEST_03588,2.3256912
TEST_03589,1.1310879
TEST_03590,0.9113565
TEST_03591,0.35060275
TEST_03592,0.7669052
TEST_03593,0.4128852
TEST_03594,2.0496924
TEST_03595,0.8750882
TEST_03596,2.35494
TEST_03597,1.8278997
TEST_03598,1.7265064
TEST_03599,2.8348098
TEST_03600,0.8266687
TEST_03601,1.3256524
TEST_03602,1.1801732
TEST_03603,0.17969787
TEST_03604,0.96782553
TEST_03605,1.1149812
TEST_03606,0.68420815
TEST_03607,1.322261
TEST_03608,1.1246119
TEST_03609,4.851977
TEST_03610,1.4277906
TEST_03611,0.5234487
TEST_03612,0.6364292
TEST_03613,3.2843559
TEST_03614,1.7770104
TEST_03615,1.30841
TEST_03616,1.7761005
TEST_03617,2.1801934
TEST_03618,1.0044218
TEST_03619,1.5285718
TEST_03620,1.4944324
TEST_03621,3.9720972
TEST_03622,1.0204501
TEST_03623,0.9438648
TEST_03624,3.7133694
TEST_03625,0.96811503
TEST_03626,0.6513654
TEST_03627,1.2667893
TEST_03628,0.93574023
TEST_03629,-0.76163125
TEST_03630,0.82003874
TEST_03631,1.6635306
TEST_03632,0.39646244
TEST_03633,1.2229337
TEST_03634,0.39126682
TEST_03635,0.69295216
TEST_03636,1.5221744
TEST_03637,2.5113754
TEST_03638,3.0845206
TEST_03639,2.8985243
TEST_03640,1.0428462
TEST_03641,0.22053778
TEST_03642,3.2087927
TEST_03643,2.1068466
TEST_03644,0.91469926
TEST_03645,2.511239
TEST_03646,1.2908691
TEST_03647,0.7446244
TEST_03648,0.7948184
TEST_03649,2.2711885
TEST_03650,0.82409394
TEST_03651,3.7308493
TEST_03652,1.3926053
TEST_03653,2.7467682
TEST_03654,0.9249761
TEST_03655,4.837849
TEST_03656,1.2159898
TEST_03657,3.8211806
TEST_03658,2.6739054
TEST_03659,1.0283155
TEST_03660,0.8366282
TEST_03661,0.5440649
TEST_03662,3.9480777
TEST_03663,1.1684511
TEST_03664,1.788382
TEST_03665,4.2360773
TEST_03666,0.39758098
TEST_03667,1.3357621
TEST_03668,1.436425
TEST_03669,0.46428752
TEST_03670,1.9066478
TEST_03671,1.1922936
TEST_03672,0.96511835
TEST_03673,2.8047209
TEST_03674,0.813707
TEST_03675,1.554254
TEST_03676,1.7285786
TEST_03677,1.6262999
TEST_03678,4.2248626
TEST_03679,4.545925
TEST_03680,1.8923179
TEST_03681,1.3545154
TEST_03682,1.3013661
TEST_03683,1.4885627
TEST_03684,0.9052159
TEST_03685,1.3378361
TEST_03686,3.8338578
TEST_03687,7.656187
TEST_03688,0.8528627
TEST_03689,1.196768
TEST_03690,0.51788104
TEST_03691,1.2363658
TEST_03692,2.6783345
TEST_03693,4.390191
TEST_03694,0.616423
TEST_03695,0.69335127
TEST_03696,0.5705036
TEST_03697,1.118121
TEST_03698,1.98074
TEST_03699,2.0626788
TEST_03700,0.59875035
TEST_03701,1.8491358
TEST_03702,1.3132222
TEST_03703,3.0251458
TEST_03704,0.9498533
TEST_03705,0.75531566
TEST_03706,0.86709726
TEST_03707,2.01186
TEST_03708,0.9148645
TEST_03709,3.2302613
TEST_03710,4.5964985
TEST_03711,2.0660136
TEST_03712,0.73868966
TEST_03713,1.1835053
TEST_03714,1.3683808
TEST_03715,0.9937742
TEST_03716,4.8965225
TEST_03717,0.3986144
TEST_03718,2.002452
TEST_03719,2.964727
TEST_03720,8.341387
TEST_03721,0.8634316
TEST_03722,2.702454
TEST_03723,1.2099936
TEST_03724,0.4267168
TEST_03725,-0.7979655
TEST_03726,0.8124585
TEST_03727,1.3618381
TEST_03728,4.115693
TEST_03729,0.24157882
TEST_03730,6.395013
TEST_03731,1.4113294
TEST_03732,2.9424126
TEST_03733,0.7340106
TEST_03734,2.2818553
TEST_03735,1.1801307
TEST_03736,2.308569
TEST_03737,0.96357197
TEST_03738,1.9422382
TEST_03739,0.5395632
TEST_03740,1.004549
TEST_03741,1.3529615
TEST_03742,2.747922
TEST_03743,1.5483639
TEST_03744,1.0841317
TEST_03745,1.9996059
TEST_03746,2.5213654
TEST_03747,1.5401134
TEST_03748,1.2190062
TEST_03749,2.3313143
TEST_03750,0.5036844
TEST_03751,1.6261705
TEST_03752,0.31662178
TEST_03753,1.7482338
TEST_03754,2.2578006
TEST_03755,1.4622614
TEST_03756,1.1940012
TEST_03757,1.2274659
TEST_03758,2.150497
TEST_03759,3.389401
TEST_03760,4.353375
TEST_03761,0.8322211
TEST_03762,1.4096352
TEST_03763,1.3759314
TEST_03764,0.9221408
TEST_03765,1.8288056
TEST_03766,1.7887697
TEST_03767,2.5669513
TEST_03768,1.1826512
TEST_03769,2.5256143
TEST_03770,2.9274902
TEST_03771,1.1844444
TEST_03772,1.7829287
TEST_03773,2.4274952
TEST_03774,1.1432524
TEST_03775,2.160349
TEST_03776,2.8852353
TEST_03777,1.389712
TEST_03778,1.4900887
TEST_03779,0.8254439
TEST_03780,0.15014422
TEST_03781,2.7342768
TEST_03782,1.9239743
TEST_03783,2.8923411
TEST_03784,0.8775224
TEST_03785,1.5333881
TEST_03786,1.5026586
TEST_03787,2.4312606
TEST_03788,1.4243647
TEST_03789,1.9000306
TEST_03790,0.07463026
TEST_03791,0.39237297
TEST_03792,0.5358702
TEST_03793,1.1689701
TEST_03794,0.25924397
TEST_03795,7.32587
TEST_03796,2.3500876
TEST_03797,1.897901
TEST_03798,1.1852002
TEST_03799,1.2348212
TEST_03800,0.19841671
TEST_03801,0.30278516
TEST_03802,1.8904736
TEST_03803,3.0645027
TEST_03804,0.8427966
TEST_03805,3.1335464
TEST_03806,2.3566804
TEST_03807,1.7001153
TEST_03808,1.029877
TEST_03809,1.2234004
TEST_03810,0.2542777
TEST_03811,0.5628331
TEST_03812,0.6119664
TEST_03813,4.2769876
TEST_03814,0.48731053
TEST_03815,1.3099946
TEST_03816,1.3127725
TEST_03817,3.1670356
TEST_03818,1.6756256
TEST_03819,1.8422688
TEST_03820,0.61527157
TEST_03821,3.8834248
TEST_03822,3.1721988
TEST_03823,1.3289019
TEST_03824,0.77070236
TEST_03825,2.1862009
TEST_03826,3.3313458
TEST_03827,0.56345606
TEST_03828,0.9786743
TEST_03829,3.8775759
TEST_03830,0.6109052
TEST_03831,1.7987943
TEST_03832,-0.4853561
TEST_03833,1.1307399
TEST_03834,2.1637423
TEST_03835,2.706756
TEST_03836,2.3227844
TEST_03837,1.9753704
TEST_03838,1.2388394
TEST_03839,1.9354666
TEST_03840,1.9980572
TEST_03841,1.3281115
TEST_03842,2.321259
TEST_03843,-0.11657274
TEST_03844,3.0507064
TEST_03845,2.0535972
TEST_03846,1.425226
TEST_03847,5.8723617
TEST_03848,1.1151228
TEST_03849,2.848844
TEST_03850,0.7202554
TEST_03851,2.383586
TEST_03852,0.72613776
TEST_03853,0.93947273
TEST_03854,1.4902564
TEST_03855,2.0573742
TEST_03856,1.0801276
TEST_03857,3.5306392
TEST_03858,1.6767907
TEST_03859,1.4576762
TEST_03860,0.9538836
TEST_03861,2.492218
TEST_03862,2.8669786
TEST_03863,0.51897764
TEST_03864,0.70954955
TEST_03865,7.1602383
TEST_03866,1.1934943
TEST_03867,1.0584432
TEST_03868,5.8806767
TEST_03869,0.84473604
TEST_03870,0.39658844
TEST_03871,1.0611537
TEST_03872,1.8892612
TEST_03873,3.4039698
TEST_03874,1.4766264
TEST_03875,1.2071059
TEST_03876,1.2628143
TEST_03877,4.4592752
TEST_03878,0.96550983
TEST_03879,2.5430756
TEST_03880,0.858782
TEST_03881,1.6449277
TEST_03882,2.3725767
TEST_03883,1.6663218
TEST_03884,5.5935764
TEST_03885,2.4400845
TEST_03886,3.2709255
TEST_03887,3.4403229
TEST_03888,0.8294962
TEST_03889,1.1292924
TEST_03890,0.64480984
TEST_03891,1.7451887
TEST_03892,3.1832554
TEST_03893,0.887345
TEST_03894,2.0395746
TEST_03895,0.68902373
TEST_03896,4.233239
TEST_03897,1.2711776
TEST_03898,1.8978133
TEST_03899,-1.4494634
TEST_03900,0.7204027
TEST_03901,2.0302238
TEST_03902,3.7711911
TEST_03903,0.74648404
TEST_03904,4.6820025
TEST_03905,0.77443826
TEST_03906,4.316305
TEST_03907,3.7644978
TEST_03908,2.2638419
TEST_03909,1.6319847
TEST_03910,2.8762283
TEST_03911,0.8202189
TEST_03912,1.6512798
TEST_03913,2.7739346
TEST_03914,1.7524322
TEST_03915,2.2284787
TEST_03916,0.52030087
TEST_03917,1.4929185
TEST_03918,1.9464335
TEST_03919,1.3590251
TEST_03920,0.8294243
TEST_03921,2.2150247
TEST_03922,0.87807184
TEST_03923,1.0026661
TEST_03924,0.9462084
TEST_03925,0.9936453
TEST_03926,3.5403018
TEST_03927,1.0869246
TEST_03928,1.411579
TEST_03929,0.5589242
TEST_03930,1.038923
TEST_03931,1.3302059
TEST_03932,4.8857527
TEST_03933,0.8935652
TEST_03934,0.18565536
TEST_03935,3.2002678
TEST_03936,1.9254625
TEST_03937,0.48930752
TEST_03938,0.72884965
TEST_03939,2.7758403
TEST_03940,0.60550094
TEST_03941,3.021621
TEST_03942,5.0124745
TEST_03943,2.3368866
TEST_03944,2.9405913
TEST_03945,2.4334702
TEST_03946,0.72810507
TEST_03947,1.849421
TEST_03948,1.3597968
TEST_03949,3.6567225
TEST_03950,1.0937366
TEST_03951,2.8021567
TEST_03952,1.0452843
TEST_03953,0.632774
TEST_03954,1.1227252
TEST_03955,1.7226598
TEST_03956,0.82475054
TEST_03957,0.9015326
TEST_03958,1.7922798
TEST_03959,0.86924314
TEST_03960,1.2066157
TEST_03961,1.5337299
TEST_03962,1.0420437
TEST_03963,1.3449464
TEST_03964,0.5185329
TEST_03965,2.9336214
TEST_03966,-0.16302896
TEST_03967,0.90909964
TEST_03968,3.8276622
TEST_03969,1.2592161
TEST_03970,1.1110675
TEST_03971,1.3615868
TEST_03972,1.0347568
TEST_03973,0.90946543
TEST_03974,0.94694763
TEST_03975,1.4013267
TEST_03976,1.1726297
TEST_03977,3.1410162
TEST_03978,1.3847439
TEST_03979,0.8537737
TEST_03980,0.5406952
TEST_03981,0.69805574
TEST_03982,2.2737317
TEST_03983,0.1408236
TEST_03984,3.104555
TEST_03985,0.13406658
TEST_03986,4.8577332
TEST_03987,0.94351095
TEST_03988,0.32200003
TEST_03989,1.0280707
TEST_03990,2.7439523
TEST_03991,3.1229522
TEST_03992,0.64697933
TEST_03993,1.0683694
TEST_03994,6.9699636
TEST_03995,1.305309
TEST_03996,0.95589066
TEST_03997,1.5631466
TEST_03998,0.13263667
TEST_03999,1.1410918
TEST_04000,3.405952
TEST_04001,0.85775685
TEST_04002,3.559136
TEST_04003,1.6935568
TEST_04004,1.0326664
TEST_04005,1.2028906
TEST_04006,1.5074661
TEST_04007,4.43878
TEST_04008,3.4780784
TEST_04009,3.9804475
TEST_04010,4.6068897
TEST_04011,2.0894806
TEST_04012,1.455434
TEST_04013,0.7879578
TEST_04014,0.16576338
TEST_04015,0.24708533
TEST_04016,3.3432488
TEST_04017,1.1322054
TEST_04018,0.46114802
TEST_04019,1.6898413
TEST_04020,1.2867241
TEST_04021,-1.9360945
TEST_04022,4.268427
TEST_04023,2.3981664
TEST_04024,2.4762497
TEST_04025,0.6860626
TEST_04026,6.671358
TEST_04027,1.5467095
TEST_04028,2.6954405
TEST_04029,0.13851285
TEST_04030,3.000018
TEST_04031,1.0819926
TEST_04032,1.9509075
TEST_04033,0.8602815
TEST_04034,0.7622844
TEST_04035,1.202481
TEST_04036,1.3616722
TEST_04037,1.6279029
TEST_04038,0.92686915
TEST_04039,2.9474084
TEST_04040,1.7334424
TEST_04041,2.6782186
TEST_04042,1.2124817
TEST_04043,1.4803216
TEST_04044,2.3909435
TEST_04045,1.242229
TEST_04046,2.9809432
TEST_04047,0.50132513
TEST_04048,0.7164669
TEST_04049,4.132406
TEST_04050,3.114017
TEST_04051,5.675473
TEST_04052,0.9531989
TEST_04053,1.4718444
TEST_04054,0.21749413
TEST_04055,1.1786225
TEST_04056,1.54285
TEST_04057,9.732374
TEST_04058,3.4229732
TEST_04059,1.6287532
TEST_04060,6.675313
TEST_04061,2.6956708
TEST_04062,1.0523639
TEST_04063,2.4611855
TEST_04064,1.1736834
TEST_04065,3.7953978
TEST_04066,1.214371
TEST_04067,0.55555654
TEST_04068,2.360247
TEST_04069,2.6249158
TEST_04070,1.6551939
TEST_04071,3.1175122
TEST_04072,10.579405
TEST_04073,2.0518456
TEST_04074,1.8582964
TEST_04075,1.9973598
TEST_04076,1.0924925
TEST_04077,2.3731372
TEST_04078,1.4322045
TEST_04079,3.9170992
TEST_04080,0.6397989
TEST_04081,2.921239
TEST_04082,4.2651353
TEST_04083,0.8373024
TEST_04084,3.2548594
TEST_04085,4.4785166
TEST_04086,-0.40753627
TEST_04087,1.9251771
TEST_04088,1.3900537
TEST_04089,1.9903938
TEST_04090,1.0823039
TEST_04091,0.96595174
TEST_04092,1.3282213
TEST_04093,3.227291
TEST_04094,0.49101043
TEST_04095,0.1571939
TEST_04096,2.9777513
TEST_04097,2.9225845
TEST_04098,0.96961755
TEST_04099,2.5069916
TEST_04100,5.666933
TEST_04101,2.3035748
TEST_04102,2.1010861
TEST_04103,1.9644556
TEST_04104,1.7920142
TEST_04105,2.0610006
TEST_04106,2.102406
TEST_04107,0.7506299
TEST_04108,2.327276
TEST_04109,2.844656
TEST_04110,0.51441383
TEST_04111,1.1434574
TEST_04112,3.5751853
TEST_04113,6.528553
TEST_04114,3.4848936
TEST_04115,1.9064826
TEST_04116,2.064989
TEST_04117,1.3006264
TEST_04118,1.2859882
TEST_04119,1.8860018
TEST_04120,1.1025193
TEST_04121,0.66086423
TEST_04122,1.8949649
TEST_04123,2.4033117
TEST_04124,0.85767007
TEST_04125,1.8193274
TEST_04126,1.216366
TEST_04127,1.3535618
TEST_04128,0.6493813
TEST_04129,1.913235
TEST_04130,1.2126284
TEST_04131,2.3756275
TEST_04132,4.3002195
TEST_04133,1.0927792
TEST_04134,2.0808299
TEST_04135,0.58807635
TEST_04136,1.4527097
TEST_04137,1.1505829
TEST_04138,0.6006154
TEST_04139,3.12542
TEST_04140,0.82802093
TEST_04141,0.97402525
TEST_04142,1.8792548
TEST_04143,0.8628799
TEST_04144,2.3725963
TEST_04145,2.0646951
TEST_04146,1.3151257
TEST_04147,1.1897929
TEST_04148,0.99823314
TEST_04149,1.068933
TEST_04150,0.91356105
TEST_04151,0.89990425
TEST_04152,0.7773944
TEST_04153,0.5157658
TEST_04154,1.1735272
TEST_04155,1.9530032
TEST_04156,4.6980724
TEST_04157,1.1806331
TEST_04158,1.873157
TEST_04159,3.3664455
TEST_04160,2.9833329
TEST_04161,4.6279116
TEST_04162,1.5174892
TEST_04163,2.163764
TEST_04164,2.322938
TEST_04165,0.97956735
TEST_04166,5.7728467
TEST_04167,4.067074
TEST_04168,2.173961
TEST_04169,0.72959495
TEST_04170,0.8178052
TEST_04171,0.15401709
TEST_04172,0.9069794
TEST_04173,1.6857424
TEST_04174,1.1961513
TEST_04175,6.5845466
TEST_04176,1.371016
TEST_04177,1.2872595
TEST_04178,0.35923696
TEST_04179,1.899008
TEST_04180,2.143344
TEST_04181,0.846908
TEST_04182,1.5012455
TEST_04183,1.6317356
TEST_04184,0.51207805
TEST_04185,1.7318925
TEST_04186,4.3948503
TEST_04187,5.1987247
TEST_04188,1.5230906
TEST_04189,1.2590561
TEST_04190,2.3076737
TEST_04191,2.065822
TEST_04192,1.768761
TEST_04193,1.3577771
TEST_04194,3.0775266
TEST_04195,1.0439215
TEST_04196,1.1257945
TEST_04197,1.3326272
TEST_04198,1.3706824
TEST_04199,2.108469
TEST_04200,0.7783493
TEST_04201,2.3483105
TEST_04202,2.1840444
TEST_04203,1.2365023
TEST_04204,3.084754
TEST_04205,2.2771285
TEST_04206,0.92140746
TEST_04207,1.3692238
TEST_04208,1.6929971
TEST_04209,1.9801967
TEST_04210,0.90013087
TEST_04211,1.8880979
TEST_04212,1.4025037
TEST_04213,8.495986
TEST_04214,1.1765364
TEST_04215,0.69258
TEST_04216,1.1613526
TEST_04217,0.35989594
TEST_04218,0.42215407
TEST_04219,1.92768
TEST_04220,0.82278866
TEST_04221,0.8275017
TEST_04222,4.0569534
TEST_04223,1.122124
TEST_04224,1.3664172
TEST_04225,1.0598581
TEST_04226,1.0592997
TEST_04227,1.0431817
TEST_04228,1.1929879
TEST_04229,1.6466367
TEST_04230,2.0224438
TEST_04231,2.427926
TEST_04232,1.063862
TEST_04233,-0.5683098
TEST_04234,5.0759783
TEST_04235,1.0888593
TEST_04236,1.4501463
TEST_04237,1.4359623
TEST_04238,1.1358585
TEST_04239,4.172164
TEST_04240,1.0811403
TEST_04241,2.1516993
TEST_04242,1.7171844
TEST_04243,1.1066856
TEST_04244,1.9939833
TEST_04245,5.057282
TEST_04246,1.2077086
TEST_04247,2.4407344
TEST_04248,0.87885755
TEST_04249,1.7747304
TEST_04250,3.8469522
TEST_04251,4.3680677
TEST_04252,1.3188779
TEST_04253,2.6020932
TEST_04254,1.0938082
TEST_04255,2.0785873
TEST_04256,2.2187636
TEST_04257,0.24525857
TEST_04258,1.1575987
TEST_04259,2.1243653
TEST_04260,0.6998571
TEST_04261,4.2221193
TEST_04262,1.5063838
TEST_04263,0.903065
TEST_04264,2.578883
TEST_04265,1.8527563
TEST_04266,2.366815
TEST_04267,2.00954
TEST_04268,1.4460762
TEST_04269,4.957357
TEST_04270,2.3744383
TEST_04271,0.37288153
TEST_04272,0.87541884
TEST_04273,1.0892789
TEST_04274,1.891713
TEST_04275,1.4733098
TEST_04276,1.2761881
TEST_04277,3.5213108
TEST_04278,0.9160421
TEST_04279,0.5632086
TEST_04280,3.0147183
TEST_04281,1.3461156
TEST_04282,0.98879516
TEST_04283,0.87994856
TEST_04284,1.2456561
TEST_04285,1.3551203
TEST_04286,0.3429371
TEST_04287,0.6837497
TEST_04288,-0.72694206
TEST_04289,0.74311817
TEST_04290,0.55245185
TEST_04291,-0.7615397
TEST_04292,2.1824949
TEST_04293,0.7325964
TEST_04294,0.17703032
TEST_04295,0.8778191
TEST_04296,0.6407927
TEST_04297,2.4220698
TEST_04298,0.2683159
TEST_04299,8.356367
TEST_04300,0.45569313
TEST_04301,2.4075756
TEST_04302,0.9464982
TEST_04303,1.5166607
TEST_04304,0.9751028
TEST_04305,1.5138814
TEST_04306,3.5260248
TEST_04307,2.0894582
TEST_04308,5.864051
TEST_04309,0.6240567
TEST_04310,7.9837513
TEST_04311,3.8973045
TEST_04312,1.7793373
TEST_04313,1.0446554
TEST_04314,0.9127041
TEST_04315,1.2636392
TEST_04316,2.6334429
TEST_04317,1.6863415
TEST_04318,0.15229464
TEST_04319,2.1841283
TEST_04320,2.238924
TEST_04321,1.8061488
TEST_04322,0.740744
TEST_04323,3.5206633
TEST_04324,1.9641261
TEST_04325,1.3614479
TEST_04326,1.6139358
TEST_04327,1.5796561
TEST_04328,0.76180255
TEST_04329,1.2841383
TEST_04330,1.5406533
TEST_04331,7.668459
TEST_04332,0.30005634
TEST_04333,0.53168166
TEST_04334,-0.15858626
TEST_04335,1.4848955
TEST_04336,2.3420467
TEST_04337,2.8516984
TEST_04338,0.21585214
TEST_04339,0.8941764
TEST_04340,2.3631473
TEST_04341,2.156455
TEST_04342,1.9651325
TEST_04343,1.4053824
TEST_04344,1.2168758
TEST_04345,1.1748761
TEST_04346,0.9270079
TEST_04347,0.9405507
TEST_04348,0.93371665
TEST_04349,1.5760972
TEST_04350,1.1178188
TEST_04351,1.5343621
TEST_04352,1.199946
TEST_04353,2.0061853
TEST_04354,1.9155984
TEST_04355,0.14692211
TEST_04356,3.836734
TEST_04357,2.1700435
TEST_04358,2.3763945
TEST_04359,0.780393
TEST_04360,1.3951944
TEST_04361,1.0938957
TEST_04362,1.6197991
TEST_04363,1.7889432
TEST_04364,1.5796185
TEST_04365,1.7648559
TEST_04366,0.7747804
TEST_04367,0.86778873
TEST_04368,6.720829
TEST_04369,1.258228
TEST_04370,2.7836182
TEST_04371,5.4313297
TEST_04372,1.9788301
TEST_04373,0.9649407
TEST_04374,7.0470953
TEST_04375,0.8577282
TEST_04376,3.0187094
TEST_04377,3.3599815
TEST_04378,0.26791048
TEST_04379,2.775861
TEST_04380,0.7730707
TEST_04381,1.8298755
TEST_04382,2.0284264
TEST_04383,0.7118914
TEST_04384,1.0359395
TEST_04385,2.0588644
TEST_04386,1.3237711
TEST_04387,1.4703138
TEST_04388,2.593077
TEST_04389,0.7397891
TEST_04390,5.670966
TEST_04391,1.8213602
TEST_04392,0.9023969
TEST_04393,0.7879815
TEST_04394,-0.39429212
TEST_04395,1.1468557
TEST_04396,3.042046
TEST_04397,2.1310518
TEST_04398,2.4132698
TEST_04399,1.1941704
TEST_04400,0.69064164
TEST_04401,1.340221
TEST_04402,1.5813198
TEST_04403,0.507656
TEST_04404,2.2625825
TEST_04405,2.3626356
