ID,풍속 (m/s)
TEST_05027,1.3535905
TEST_05028,2.3809571
TEST_05029,0.36271515
TEST_05030,2.3546019
TEST_05031,0.77661866
TEST_05032,2.48812
TEST_05033,0.22669923
TEST_05034,1.817943
TEST_05035,1.6235834
TEST_05036,1.6203306
TEST_05037,1.5082079
TEST_05038,3.7247996
TEST_05039,0.83981526
TEST_05040,1.1315366
TEST_05041,0.9410434
TEST_05042,2.2975597
TEST_05043,2.338997
TEST_05044,1.0779064
TEST_05045,2.9609575
TEST_05046,2.0444994
TEST_05047,1.9064361
TEST_05048,2.9206796
TEST_05049,2.860198
TEST_05050,1.0554293
TEST_05051,0.64693266
TEST_05052,1.9724257
TEST_05053,1.8826491
TEST_05054,1.2109288
TEST_05055,2.3106565
TEST_05056,0.08013773
TEST_05057,2.7055926
TEST_05058,1.6163034
TEST_05059,1.2062708
TEST_05060,1.1151714
TEST_05061,2.714097
TEST_05062,2.6803555
TEST_05063,1.3767012
TEST_05064,0.3636685
TEST_05065,1.5985682
TEST_05066,1.0528977
TEST_05067,3.844252
TEST_05068,2.195432
TEST_05069,2.0188363
TEST_05070,1.1906347
TEST_05071,0.97324634
TEST_05072,2.6751175
TEST_05073,2.4121108
TEST_05074,1.9834168
TEST_05075,2.556622
TEST_05076,1.0763295
TEST_05077,2.429121
TEST_05078,1.9451565
TEST_05079,0.41148752
TEST_05080,1.4544418
TEST_05081,2.3499942
TEST_05082,2.6616144
TEST_05083,1.5199497
TEST_05084,1.8185345
TEST_05085,2.8286905
TEST_05086,3.5136766
TEST_05087,4.37734
TEST_05088,3.0864768
TEST_05089,0.8701073
TEST_05090,2.5653496
TEST_05091,2.4464636
TEST_05092,1.7373255
TEST_05093,1.127056
TEST_05094,3.4039545
TEST_05095,2.1209302
TEST_05096,1.3071517
TEST_05097,1.4510995
TEST_05098,3.4340248
TEST_05099,1.8872921
TEST_05100,2.750822
TEST_05101,1.1062878
TEST_05102,1.5254842
TEST_05103,1.8484277
TEST_05104,1.9709469
TEST_05105,0.8582151
TEST_05106,1.3016604
TEST_05107,0.9461668
TEST_05108,1.351507
TEST_05109,0.86923146
TEST_05110,2.66331
TEST_05111,0.4864034
TEST_05112,1.6271639
TEST_05113,-0.2453574
TEST_05114,1.5077151
TEST_05115,1.2264423
TEST_05116,0.2850935
TEST_05117,2.3153057
TEST_05118,1.3800005
TEST_05119,1.4027652
TEST_05120,3.5670056
TEST_05121,0.87662005
TEST_05122,4.4219804
TEST_05123,3.1996078
TEST_05124,0.4180868
TEST_05125,0.8981736
TEST_05126,1.4717587
TEST_05127,1.2007427
TEST_05128,0.22128642
TEST_05129,3.4868617
TEST_05130,0.8147104
TEST_05131,1.2049749
TEST_05132,2.8352852
TEST_05133,1.3303914
TEST_05134,1.3734707
TEST_05135,1.1076701
TEST_05136,0.39027154
TEST_05137,0.5787164
TEST_05138,1.3161303
TEST_05139,0.86296874
TEST_05140,1.124848
TEST_05141,1.0413241
TEST_05142,2.9359417
TEST_05143,3.927187
TEST_05144,4.4817753
TEST_05145,0.46343797
TEST_05146,1.2473155
TEST_05147,0.5651363
TEST_05148,3.0976267
TEST_05149,1.0384614
TEST_05150,1.4335204
TEST_05151,0.84436727
TEST_05152,2.621151
TEST_05153,1.7838122
TEST_05154,1.0085074
TEST_05155,0.57863486
TEST_05156,1.2971882
TEST_05157,1.271026
TEST_05158,0.7803427
TEST_05159,1.3037523
TEST_05160,1.3847952
TEST_05161,2.2600527
TEST_05162,1.9737226
TEST_05163,1.5707623
TEST_05164,1.7663956
TEST_05165,5.6200056
TEST_05166,2.0493708
TEST_05167,1.1138886
TEST_05168,2.039987
TEST_05169,1.2807637
TEST_05170,1.6228232
TEST_05171,0.8218616
TEST_05172,1.82052
TEST_05173,1.057974
TEST_05174,0.8179728
TEST_05175,0.9181169
TEST_05176,2.0856295
TEST_05177,3.523479
TEST_05178,1.3589976
TEST_05179,2.8813372
TEST_05180,1.8970093
TEST_05181,1.5673507
TEST_05182,0.96845925
TEST_05183,1.6110322
TEST_05184,1.640117
TEST_05185,1.041983
TEST_05186,1.4785994
TEST_05187,0.42614323
TEST_05188,0.66027486
TEST_05189,1.9556147
TEST_05190,1.4500448
TEST_05191,2.4012241
TEST_05192,2.034336
TEST_05193,2.647708
TEST_05194,2.7482529
TEST_05195,1.6701235
TEST_05196,1.3176899
TEST_05197,0.3757671
TEST_05198,2.335311
TEST_05199,1.1297969
TEST_05200,2.048911
TEST_05201,0.63096964
TEST_05202,2.9778628
TEST_05203,1.2723151
TEST_05204,1.5526382
TEST_05205,1.2652997
TEST_05206,1.2486135
TEST_05207,1.968255
TEST_05208,2.880671
TEST_05209,1.422418
TEST_05210,2.2102857
TEST_05211,2.1314454
TEST_05212,2.2637444
TEST_05213,1.0970098
TEST_05214,3.9390397
TEST_05215,1.9120455
TEST_05216,0.8537835
TEST_05217,1.8577594
TEST_05218,3.2979174
TEST_05219,2.3674912
TEST_05220,1.4668752
TEST_05221,0.919031
TEST_05222,3.0658007
TEST_05223,0.6519501
TEST_05224,1.0183169
TEST_05225,0.50264055
TEST_05226,1.8641871
TEST_05227,2.3963804
TEST_05228,1.5811325
TEST_05229,1.3769975
TEST_05230,0.9818107
TEST_05231,0.60789406
TEST_05232,1.4650697
TEST_05233,0.60655963
TEST_05234,3.4760547
TEST_05235,1.7225139
TEST_05236,2.46801
TEST_05237,0.4739536
TEST_05238,2.5453162
TEST_05239,0.740664
TEST_05240,0.7060883
TEST_05241,1.1759965
TEST_05242,2.3777485
TEST_05243,0.24229524
TEST_05244,1.107198
TEST_05245,0.7879368
TEST_05246,0.93238467
TEST_05247,0.38272846
TEST_05248,2.083292
TEST_05249,1.1966853
TEST_05250,1.9141568
TEST_05251,1.6754175
TEST_05252,3.0482402
TEST_05253,3.0585647
TEST_05254,1.780725
TEST_05255,2.6039705
TEST_05256,0.2213462
TEST_05257,2.672255
TEST_05258,1.544747
TEST_05259,2.0859356
TEST_05260,2.8706427
TEST_05261,0.9003204
TEST_05262,1.3724984
TEST_05263,5.3023863
TEST_05264,1.5430124
TEST_05265,2.5135937
TEST_05266,1.4151272
TEST_05267,2.2565436
TEST_05268,1.0443773
TEST_05269,3.4190679
TEST_05270,2.0476456
TEST_05271,1.260444
TEST_05272,1.6611518
TEST_05273,3.4584546
TEST_05274,4.0248523
TEST_05275,1.5125403
TEST_05276,1.5786089
TEST_05277,0.43196183
TEST_05278,1.7487448
TEST_05279,2.3712468
TEST_05280,1.78702
TEST_05281,2.011088
TEST_05282,1.4057256
TEST_05283,3.166914
TEST_05284,1.429676
TEST_05285,0.4448225
TEST_05286,1.588137
TEST_05287,2.1890464
TEST_05288,-0.042070836
TEST_05289,0.8403202
TEST_05290,0.5174762
TEST_05291,1.9662118
TEST_05292,1.0750729
TEST_05293,2.0647857
TEST_05294,1.0411283
TEST_05295,0.79952693
TEST_05296,2.3730054
TEST_05297,3.6441236
TEST_05298,2.71882
TEST_05299,0.72246987
TEST_05300,0.83712465
TEST_05301,3.8440657
TEST_05302,1.2468506
TEST_05303,2.7185125
TEST_05304,1.647409
TEST_05305,0.8442196
TEST_05306,3.4751048
TEST_05307,1.2022195
TEST_05308,4.965822
TEST_05309,1.513668
TEST_05310,1.9205322
TEST_05311,1.4767966
TEST_05312,1.8866314
TEST_05313,1.947397
TEST_05314,0.7627183
TEST_05315,2.3863592
TEST_05316,3.0592194
TEST_05317,2.416275
TEST_05318,2.8619986
TEST_05319,0.5083431
TEST_05320,1.0952975
TEST_05321,2.878088
TEST_05322,1.0934783
TEST_05323,0.9553177
TEST_05324,0.85466206
TEST_05325,0.67646396
TEST_05326,1.4936459
TEST_05327,1.2720755
TEST_05328,0.2234174
TEST_05329,1.5616645
TEST_05330,1.8202887
TEST_05331,1.190307
TEST_05332,1.9066164
TEST_05333,1.1874475
TEST_05334,1.11261
TEST_05335,1.3328007
TEST_05336,3.7616444
TEST_05337,4.0589957
TEST_05338,4.6519203
TEST_05339,1.0880533
TEST_05340,1.3105656
TEST_05341,0.35317555
TEST_05342,2.7332673
TEST_05343,2.8943472
TEST_05344,1.5914041
TEST_05345,2.9764743
TEST_05346,0.41286796
TEST_05347,2.0701425
TEST_05348,1.2127773
TEST_05349,0.7140059
TEST_05350,1.0257578
TEST_05351,0.16925627
TEST_05352,3.2485723
TEST_05353,0.5931667
TEST_05354,1.1371021
TEST_05355,0.2891745
TEST_05356,1.3584563
TEST_05357,1.4824916
TEST_05358,0.964383
TEST_05359,3.9741735
TEST_05360,1.1306497
TEST_05361,2.5447106
TEST_05362,1.1968273
TEST_05363,1.8860377
TEST_05364,1.0582536
TEST_05365,2.5080738
TEST_05366,0.30535048
TEST_05367,1.2337068
TEST_05368,2.2766614
TEST_05369,3.1860013
TEST_05370,1.6812811
TEST_05371,0.7737491
TEST_05372,1.258865
TEST_05373,0.36479366
TEST_05374,2.8094125
TEST_05375,2.7372522
TEST_05376,2.3636794
TEST_05377,1.4528723
TEST_05378,2.2836194
TEST_05379,2.7146769
TEST_05380,3.8817434
TEST_05381,0.6380776
TEST_05382,1.6345491
TEST_05383,1.0691319
TEST_05384,2.7751613
TEST_05385,0.8389373
TEST_05386,2.5685282
TEST_05387,1.0642506
TEST_05388,0.39163363
TEST_05389,1.5919477
TEST_05390,1.1204839
TEST_05391,1.0065596
TEST_05392,1.4228255
TEST_05393,5.729718
TEST_05394,1.2984418
TEST_05395,1.7461348
TEST_05396,1.0540245
TEST_05397,1.2425765
TEST_05398,0.26494965
TEST_05399,2.0299525
TEST_05400,4.777937
TEST_05401,1.9164438
TEST_05402,0.9069535
TEST_05403,1.9585785
TEST_05404,1.7888703
TEST_05405,0.7581407
TEST_05406,0.6866931
TEST_05407,1.8666335
TEST_05408,2.6454668
TEST_05409,1.089944
TEST_05410,1.0894966
TEST_05411,0.5976872
TEST_05412,0.32992357
TEST_05413,1.0434177
TEST_05414,1.6282997
TEST_05415,0.97614014
TEST_05416,0.8248014
TEST_05417,2.996982
TEST_05418,1.1076149
TEST_05419,1.6744479
TEST_05420,2.1879215
TEST_05421,1.4942019
TEST_05422,2.480763
TEST_05423,1.1283686
TEST_05424,2.871274
TEST_05425,3.1054883
TEST_05426,0.86085963
TEST_05427,1.1175796
TEST_05428,0.84845066
TEST_05429,3.0949621
TEST_05430,0.80316293
TEST_05431,1.1154286
TEST_05432,1.3477691
TEST_05433,1.5137097
TEST_05434,3.4985895
TEST_05435,1.8506768
TEST_05436,2.0138316
TEST_05437,0.6835674
TEST_05438,1.4306048
TEST_05439,1.3186268
TEST_05440,0.47371757
TEST_05441,1.9325644
TEST_05442,0.7221428
TEST_05443,4.535853
TEST_05444,1.2271086
TEST_05445,0.72232044
TEST_05446,0.5716601
TEST_05447,2.4537592
TEST_05448,0.8518521
TEST_05449,0.53916353
TEST_05450,1.0041827
TEST_05451,1.9107703
TEST_05452,4.556809
TEST_05453,1.8343371
TEST_05454,1.0662539
TEST_05455,2.1273956
TEST_05456,1.5669636
TEST_05457,2.2287998
TEST_05458,1.9417087
TEST_05459,1.1194466
TEST_05460,1.9466242
TEST_05461,1.1089438
TEST_05462,1.1240456
TEST_05463,0.75493
TEST_05464,1.9002314
TEST_05465,2.7963634
TEST_05466,1.3761818
TEST_05467,1.1301897
TEST_05468,2.2149372
TEST_05469,2.3045468
TEST_05470,0.6977222
TEST_05471,4.354766
TEST_05472,1.9500449
TEST_05473,2.1598516
TEST_05474,1.6357049
TEST_05475,3.7286048
TEST_05476,2.4515357
TEST_05477,2.4123755
TEST_05478,1.3530668
TEST_05479,1.4289372
TEST_05480,1.820009
TEST_05481,3.0369601
TEST_05482,1.6658145
TEST_05483,0.77989495
TEST_05484,2.2811337
TEST_05485,1.3236839
TEST_05486,1.6854655
TEST_05487,4.924999
TEST_05488,1.3687031
TEST_05489,1.8026667
TEST_05490,0.46574867
TEST_05491,0.8041756
TEST_05492,1.251169
TEST_05493,1.71073
TEST_05494,2.1127238
TEST_05495,0.5437256
TEST_05496,1.0589335
TEST_05497,3.9225588
TEST_05498,1.2459507
TEST_05499,1.6026291
TEST_05500,2.1085534
TEST_05501,1.882144
TEST_05502,1.4926203
TEST_05503,2.8993654
TEST_05504,1.4029583
TEST_05505,1.5172303
TEST_05506,2.44601
TEST_05507,2.420835
TEST_05508,1.112882
TEST_05509,1.4492714
TEST_05510,1.8446735
TEST_05511,3.3171124
TEST_05512,1.8889538
TEST_05513,0.7396277
TEST_05514,2.1709905
TEST_05515,0.89359504
TEST_05516,1.1806928
TEST_05517,1.5237421
TEST_05518,0.49064076
TEST_05519,0.9392549
TEST_05520,1.8558981
TEST_05521,3.0007224
TEST_05522,0.57654524
TEST_05523,2.3501992
TEST_05524,3.2335281
TEST_05525,1.6983756
TEST_05526,1.2558333
TEST_05527,3.218741
TEST_05528,2.2366157
TEST_05529,1.9837967
TEST_05530,2.6595135
TEST_05531,2.7008576
TEST_05532,2.00492
TEST_05533,1.6429908
TEST_05534,0.7533606
TEST_05535,1.4615369
TEST_05536,2.371883
TEST_05537,1.4459928
TEST_05538,1.398239
TEST_05539,1.150113
TEST_05540,1.3244257
TEST_05541,0.770754
TEST_05542,2.4840975
TEST_05543,3.8049788
TEST_05544,3.6340208
TEST_05545,1.2854242
TEST_05546,1.316714
TEST_05547,1.1866231
TEST_05548,1.7968255
TEST_05549,1.3243841
TEST_05550,2.660109
TEST_05551,1.2875799
TEST_05552,1.7526389
TEST_05553,2.8674383
TEST_05554,1.6424972
TEST_05555,1.4502867
TEST_05556,0.68296593
TEST_05557,2.4966998
TEST_05558,1.7012419
TEST_05559,1.5712236
TEST_05560,2.0184088
TEST_05561,1.5283469
TEST_05562,0.29486808
TEST_05563,2.904119
TEST_05564,2.1378562
TEST_05565,1.2014525
TEST_05566,2.4194937
TEST_05567,2.2228403
TEST_05568,0.17034379
TEST_05569,0.58537245
TEST_05570,3.8893456
TEST_05571,1.7920914
TEST_05572,1.9086453
TEST_05573,2.8704205
TEST_05574,3.0910292
TEST_05575,2.3846865
TEST_05576,2.2579017
TEST_05577,1.720088
TEST_05578,0.46099365
TEST_05579,3.7261457
TEST_05580,1.9891962
TEST_05581,0.8130445
TEST_05582,-0.08337858
TEST_05583,3.993312
TEST_05584,1.4824537
TEST_05585,6.2544894
TEST_05586,5.2323694
TEST_05587,1.429891
TEST_05588,1.3614991
TEST_05589,1.2140019
TEST_05590,1.3769971
TEST_05591,1.5682479
TEST_05592,2.0195365
TEST_05593,1.8218511
TEST_05594,0.4995286
TEST_05595,1.449607
TEST_05596,2.1702642
TEST_05597,2.4261155
TEST_05598,1.1039798
TEST_05599,0.9660727
TEST_05600,1.3651892
TEST_05601,0.48240405
TEST_05602,1.0398912
TEST_05603,2.209053
TEST_05604,1.4733647
TEST_05605,2.945414
TEST_05606,1.2019391
TEST_05607,2.3555932
TEST_05608,0.38197908
TEST_05609,1.4025884
TEST_05610,0.64779794
TEST_05611,1.3813952
TEST_05612,0.51865435
TEST_05613,1.2168914
TEST_05614,1.9274155
TEST_05615,1.303528
TEST_05616,1.4811665
TEST_05617,1.3644093
TEST_05618,1.764188
TEST_05619,3.5463796
TEST_05620,1.1646341
TEST_05621,1.6623509
TEST_05622,1.742836
TEST_05623,2.5629053
TEST_05624,2.7017245
TEST_05625,1.7551793
TEST_05626,2.1662388
TEST_05627,3.3889685
TEST_05628,1.3047637
TEST_05629,0.49841532
TEST_05630,0.7970784
TEST_05631,1.0627847
TEST_05632,1.348579
TEST_05633,3.8524656
TEST_05634,2.5096593
TEST_05635,3.279202
TEST_05636,1.7166985
TEST_05637,1.2190578
TEST_05638,0.2819065
TEST_05639,0.94894767
TEST_05640,2.9269414
TEST_05641,2.725686
TEST_05642,1.9967395
TEST_05643,1.7649385
TEST_05644,3.1866722
TEST_05645,1.3161656
TEST_05646,2.717482
TEST_05647,4.408264
TEST_05648,1.2989267
TEST_05649,0.99668956
TEST_05650,0.3985762
TEST_05651,1.5467266
TEST_05652,0.14599147
TEST_05653,4.120466
TEST_05654,1.463659
TEST_05655,1.0507231
TEST_05656,0.7558646
TEST_05657,1.0931125
TEST_05658,1.2724646
TEST_05659,1.1451485
TEST_05660,0.9731295
TEST_05661,1.7182201
TEST_05662,1.39228
TEST_05663,1.9992665
TEST_05664,1.7666854
TEST_05665,0.38964158
TEST_05666,0.56815386
TEST_05667,3.5811553
TEST_05668,1.0109651
TEST_05669,1.1658853
TEST_05670,0.7825428
TEST_05671,1.4865719
TEST_05672,5.213662
TEST_05673,3.92664
TEST_05674,4.1213636
TEST_05675,1.6058699
TEST_05676,0.85740435
TEST_05677,1.4546703
TEST_05678,1.2407013
TEST_05679,1.3546994
TEST_05680,1.5617452
TEST_05681,1.1380124
TEST_05682,1.9846951
TEST_05683,1.5952895
TEST_05684,1.4006847
TEST_05685,2.7529192
TEST_05686,0.9201356
TEST_05687,4.307939
TEST_05688,3.1676574
TEST_05689,0.31451452
TEST_05690,0.6313839
TEST_05691,2.094429
TEST_05692,3.0242896
TEST_05693,1.8004552
TEST_05694,2.8452353
TEST_05695,0.55143225
TEST_05696,3.2003083
TEST_05697,1.5888445
TEST_05698,0.9715111
TEST_05699,2.9289093
TEST_05700,1.5633348
TEST_05701,2.5991688
TEST_05702,2.0195322
TEST_05703,1.2728316
TEST_05704,2.499524
TEST_05705,2.6428504
TEST_05706,2.3625722
TEST_05707,1.8382456
TEST_05708,1.4492499
TEST_05709,0.92494833
TEST_05710,1.8659425
TEST_05711,1.5801021
TEST_05712,2.8166676
TEST_05713,3.365744
TEST_05714,1.5967375
TEST_05715,3.4892106
TEST_05716,1.4447759
TEST_05717,0.10290593
TEST_05718,1.3435616
TEST_05719,0.49369112
TEST_05720,1.3701261
TEST_05721,1.3297004
TEST_05722,0.7707919
TEST_05723,1.8338441
TEST_05724,2.1096802
TEST_05725,3.0036678
TEST_05726,1.9410892
TEST_05727,2.3782725
TEST_05728,1.3862664
TEST_05729,1.454995
TEST_05730,1.4056348
TEST_05731,2.1604347
TEST_05732,0.8205261
TEST_05733,0.6170926
TEST_05734,3.1978464
TEST_05735,1.9413109
TEST_05736,0.5872847
TEST_05737,2.2731996
TEST_05738,1.7528942
TEST_05739,2.4861727
TEST_05740,1.744481
TEST_05741,0.895254
TEST_05742,1.0339221
TEST_05743,0.8274075
TEST_05744,0.25854743
TEST_05745,0.7466223
TEST_05746,0.44253594
TEST_05747,1.8206407
TEST_05748,1.3787384
TEST_05749,1.1859791
TEST_05750,1.206062
TEST_05751,1.7008232
TEST_05752,2.3103752
TEST_05753,1.1210574
TEST_05754,3.572074
TEST_05755,1.2829179
TEST_05756,1.7305316
TEST_05757,0.8495122
TEST_05758,2.8092332
TEST_05759,2.216516
TEST_05760,1.9705805
TEST_05761,1.9840944
TEST_05762,4.2804437
TEST_05763,1.216947
TEST_05764,0.44977847
TEST_05765,2.8791904
TEST_05766,2.049806
TEST_05767,1.6802539
TEST_05768,2.7018847
TEST_05769,2.2646646
TEST_05770,0.5592805
TEST_05771,2.8212
TEST_05772,1.2080485
TEST_05773,0.8384017
TEST_05774,2.4319901
TEST_05775,2.4972382
TEST_05776,1.0573022
TEST_05777,1.5402218
TEST_05778,1.6878977
TEST_05779,1.1306471
TEST_05780,0.9137159
TEST_05781,3.4012752
TEST_05782,0.91762435
TEST_05783,2.2989922
TEST_05784,1.477816
TEST_05785,3.8925061
TEST_05786,1.1951851
TEST_05787,0.95850027
TEST_05788,2.8676438
TEST_05789,3.0711284
TEST_05790,1.4159335
TEST_05791,0.51510185
TEST_05792,1.4237772
TEST_05793,2.0231085
TEST_05794,4.2197237
TEST_05795,1.1685164
TEST_05796,3.9196382
TEST_05797,1.1179955
TEST_05798,0.796257
TEST_05799,1.2963084
TEST_05800,0.71899676
TEST_05801,2.2614431
TEST_05802,1.3176434
TEST_05803,1.7615815
TEST_05804,1.3420461
TEST_05805,1.6954416
TEST_05806,1.8480903
TEST_05807,2.2855992
TEST_05808,0.6444143
TEST_05809,1.6024905
TEST_05810,1.431345
TEST_05811,0.9485062
TEST_05812,1.2133272
TEST_05813,1.5348576
TEST_05814,1.2273248
TEST_05815,2.1231875
TEST_05816,1.2966616
TEST_05817,2.7619977
TEST_05818,0.19724923
TEST_05819,1.866359
TEST_05820,2.4605174
TEST_05821,1.8526337
TEST_05822,1.3058703
TEST_05823,1.2225646
TEST_05824,2.51725
TEST_05825,1.5632838
TEST_05826,2.2473998
TEST_05827,2.4899144
TEST_05828,1.5221328
TEST_05829,2.977809
TEST_05830,0.49249464
TEST_05831,1.7742838
TEST_05832,2.5011659
TEST_05833,2.5728912
TEST_05834,1.7183201
TEST_05835,4.1149645
TEST_05836,4.3593664
TEST_05837,1.2029935
TEST_05838,1.180914
TEST_05839,2.5899463
TEST_05840,2.1287606
TEST_05841,1.2739836
TEST_05842,1.4529064
TEST_05843,2.0501065
TEST_05844,3.746376
TEST_05845,1.4232109
TEST_05846,0.56058925
TEST_05847,0.5949381
TEST_05848,1.5826596
TEST_05849,1.8639196
TEST_05850,0.23965517
TEST_05851,3.0020094
TEST_05852,0.29767144
TEST_05853,3.3511338
TEST_05854,1.0810057
TEST_05855,3.2700553
TEST_05856,1.6561749
TEST_05857,1.9365144
TEST_05858,0.34746248
TEST_05859,1.106583
TEST_05860,3.6175046
TEST_05861,1.4551814
TEST_05862,1.5716034
TEST_05863,1.4436911
TEST_05864,1.7442421
TEST_05865,1.1719809
TEST_05866,2.6151161
TEST_05867,2.8773198
TEST_05868,0.7162182
TEST_05869,0.8807138
TEST_05870,2.2368455
TEST_05871,1.3990184
TEST_05872,0.88267374
TEST_05873,2.8346796
TEST_05874,0.4733121
TEST_05875,4.623316
TEST_05876,0.98640305
TEST_05877,2.8990908
TEST_05878,2.4276767
TEST_05879,6.3212814
TEST_05880,1.2363154
TEST_05881,1.2987038
TEST_05882,3.5174136
TEST_05883,1.5624121
TEST_05884,2.7931232
TEST_05885,2.3008676
TEST_05886,2.4654212
TEST_05887,1.6671278
TEST_05888,2.965723
TEST_05889,1.3283978
TEST_05890,0.61248827
TEST_05891,2.69138
TEST_05892,1.142459
TEST_05893,1.2669245
TEST_05894,2.209279
TEST_05895,2.6072636
TEST_05896,1.4256335
TEST_05897,2.1350436
TEST_05898,1.2751795
TEST_05899,1.4214655
TEST_05900,2.1546874
TEST_05901,3.182136
TEST_05902,1.9508122
TEST_05903,0.8357836
TEST_05904,3.553321
TEST_05905,1.3465986
TEST_05906,4.6223736
TEST_05907,2.3504043
TEST_05908,2.318459
TEST_05909,2.1087556
TEST_05910,1.7911881
TEST_05911,2.185384
TEST_05912,0.46390605
TEST_05913,1.5501406
TEST_05914,2.2281542
TEST_05915,1.460834
TEST_05916,1.2241902
TEST_05917,2.390418
TEST_05918,1.7483578
TEST_05919,1.6355981
TEST_05920,0.96756536
TEST_05921,3.222989
TEST_05922,1.9435157
TEST_05923,2.340303
TEST_05924,0.4681886
TEST_05925,1.4870614
TEST_05926,1.5608262
TEST_05927,1.2979339
TEST_05928,1.3629947
TEST_05929,2.169836
TEST_05930,1.3853098
TEST_05931,0.50396943
TEST_05932,1.1926099
TEST_05933,1.4345553
TEST_05934,1.5820566
TEST_05935,1.0568208
TEST_05936,0.90996397
TEST_05937,1.0789156
TEST_05938,2.1224775
TEST_05939,0.9953476
TEST_05940,1.3037505
TEST_05941,1.996174
TEST_05942,4.3000145
TEST_05943,1.4034386
TEST_05944,1.7080394
TEST_05945,3.5803099
TEST_05946,2.7540889
TEST_05947,2.348175
TEST_05948,3.6080928
TEST_05949,0.7719289
TEST_05950,1.1950935
TEST_05951,0.8299329
TEST_05952,0.4020937
TEST_05953,3.6297045
TEST_05954,2.6997213
TEST_05955,3.124691
TEST_05956,1.4484621
TEST_05957,3.147223
TEST_05958,1.5950717
TEST_05959,1.4012467
TEST_05960,4.0522704
TEST_05961,2.0377402
TEST_05962,1.803253
TEST_05963,1.7602199
TEST_05964,1.9633707
TEST_05965,3.2908316
TEST_05966,1.5703604
TEST_05967,3.68681
TEST_05968,3.322596
TEST_05969,0.72024333
TEST_05970,1.6478752
TEST_05971,1.5507714
TEST_05972,1.6631347
TEST_05973,1.4788271
TEST_05974,4.653166
TEST_05975,1.6778181
TEST_05976,3.116993
TEST_05977,0.81115115
TEST_05978,0.92175186
TEST_05979,2.2745342
TEST_05980,2.551908
TEST_05981,2.002843
TEST_05982,1.0898451
TEST_05983,1.3431431
TEST_05984,2.0490193
TEST_05985,4.4090576
TEST_05986,1.5875782
TEST_05987,1.2070128
TEST_05988,3.2659569
TEST_05989,0.09759012
TEST_05990,0.521866
TEST_05991,1.3164475
TEST_05992,0.8021363
TEST_05993,1.1019058
TEST_05994,0.5149617
TEST_05995,1.0906981
TEST_05996,1.0841117
TEST_05997,2.259399
TEST_05998,0.8555294
TEST_05999,1.7667276
TEST_06000,1.22996
TEST_06001,3.0017796
TEST_06002,0.4088608
TEST_06003,3.3071852
TEST_06004,2.2753868
TEST_06005,0.4615147
TEST_06006,3.9279885
TEST_06007,1.742567
TEST_06008,1.1748362
TEST_06009,1.9382046
TEST_06010,1.1302803
TEST_06011,1.0383422
TEST_06012,1.5972031
TEST_06013,2.24364
TEST_06014,3.592709
TEST_06015,1.5321268
TEST_06016,1.604003
TEST_06017,4.187972
TEST_06018,1.052172
TEST_06019,0.5273776
TEST_06020,1.716161
TEST_06021,2.7410183
TEST_06022,2.082738
TEST_06023,2.9284549
TEST_06024,1.2211744
TEST_06025,0.9114983
TEST_06026,3.2225304
TEST_06027,1.600969
TEST_06028,1.9738735
TEST_06029,1.544099
TEST_06030,2.0343666
TEST_06031,1.7181942
TEST_06032,1.5095222
TEST_06033,1.5623157
TEST_06034,3.0365572
TEST_06035,2.100955
TEST_06036,1.840371
TEST_06037,1.661028
TEST_06038,3.7263227
TEST_06039,1.5497013
TEST_06040,3.2038455
TEST_06041,2.5521603
TEST_06042,2.892232
TEST_06043,1.2028166
TEST_06044,0.56321645
TEST_06045,0.99465615
TEST_06046,1.1996698
TEST_06047,1.881208
TEST_06048,2.2812176
TEST_06049,2.0407743
TEST_06050,2.3005338
TEST_06051,4.4896855
TEST_06052,2.6250052
TEST_06053,1.792185
TEST_06054,1.6399684
TEST_06055,2.2400637
TEST_06056,2.6748776
TEST_06057,0.9515091
TEST_06058,3.0322776
TEST_06059,1.1155185
TEST_06060,2.5719695
TEST_06061,1.9180871
TEST_06062,1.78111
TEST_06063,1.3541081
TEST_06064,1.5221326
TEST_06065,1.3766925
TEST_06066,0.87831604
TEST_06067,2.9585218
TEST_06068,1.2704508
TEST_06069,2.5065455
TEST_06070,1.5180753
TEST_06071,1.0646605
TEST_06072,0.96529883
TEST_06073,1.2111547
TEST_06074,2.1198096
TEST_06075,2.2516718
TEST_06076,1.0856218
TEST_06077,1.4777128
TEST_06078,1.0407513
TEST_06079,2.3708253
TEST_06080,0.53188026
TEST_06081,2.386353
TEST_06082,1.3980085
TEST_06083,1.0637826
TEST_06084,1.8480312
TEST_06085,0.40552604
TEST_06086,2.1808467
TEST_06087,2.5167618
TEST_06088,2.4909534
