ID,풍속 (m/s)
TEST_04818,4.251823
TEST_04819,0.7330698
TEST_04820,1.0929397
TEST_04821,1.9673635
TEST_04822,3.9102588
TEST_04823,1.1387798
TEST_04824,1.0170795
TEST_04825,3.0690022
TEST_04826,2.0153708
TEST_04827,2.7687392
TEST_04828,6.728084
TEST_04829,0.9660584
TEST_04830,0.8070276
TEST_04831,3.2030125
TEST_04832,-0.12578714
TEST_04833,2.4444566
TEST_04834,1.388698
TEST_04835,4.9058976
TEST_04836,3.00392
TEST_04837,1.3779832
TEST_04838,1.5370547
TEST_04839,0.8453902
TEST_04840,1.1735924
TEST_04841,2.4035358
TEST_04842,1.7832597
TEST_04843,1.4864889
TEST_04844,2.4539275
TEST_04845,5.3365073
TEST_04846,1.5966009
TEST_04847,0.4002627
TEST_04848,1.0928644
TEST_04849,4.04139
TEST_04850,1.0250155
TEST_04851,1.310022
TEST_04852,1.0845822
TEST_04853,2.1562104
TEST_04854,0.91425216
TEST_04855,0.97387993
TEST_04856,1.905275
TEST_04857,2.475573
TEST_04858,1.2573515
TEST_04859,0.14652789
TEST_04860,0.9706913
TEST_04861,1.2610132
TEST_04862,2.4503217
TEST_04863,2.052195
TEST_04864,1.9296409
TEST_04865,1.2652103
TEST_04866,1.4803988
TEST_04867,1.1615947
TEST_04868,1.542147
TEST_04869,1.2749926
TEST_04870,1.0330793
TEST_04871,1.4952828
TEST_04872,3.8321614
TEST_04873,1.8834137
TEST_04874,3.2883258
TEST_04875,0.7476984
TEST_04876,0.5268527
TEST_04877,1.5076195
TEST_04878,2.2911186
TEST_04879,1.6315609
TEST_04880,1.2918226
TEST_04881,0.82981217
TEST_04882,1.3593684
TEST_04883,0.4896984
TEST_04884,1.4408823
TEST_04885,1.2112151
TEST_04886,0.6448431
TEST_04887,2.3600044
TEST_04888,1.3804566
TEST_04889,0.5973233
TEST_04890,2.1676264
TEST_04891,3.6296225
TEST_04892,2.3847733
TEST_04893,1.7753304
TEST_04894,1.9025942
TEST_04895,1.2486879
TEST_04896,2.5549607
TEST_04897,0.78499043
TEST_04898,1.3772455
TEST_04899,0.18094122
TEST_04900,4.265412
TEST_04901,1.1147476
TEST_04902,0.66937554
TEST_04903,2.3590312
TEST_04904,6.4017015
TEST_04905,2.6155343
TEST_04906,2.6137228
TEST_04907,2.4209476
TEST_04908,0.60436785
TEST_04909,2.2370982
TEST_04910,2.24369
TEST_04911,1.5723022
TEST_04912,2.6727066
TEST_04913,1.1708566
TEST_04914,2.4258218
TEST_04915,0.390669
TEST_04916,0.68892205
TEST_04917,3.2341785
TEST_04918,1.2122823
TEST_04919,2.945706
TEST_04920,4.2144156
TEST_04921,1.4251419
TEST_04922,2.5396943
TEST_04923,1.9364783
TEST_04924,1.7199298
TEST_04925,2.3661718
TEST_04926,1.0968446
TEST_04927,2.4670224
TEST_04928,2.1133943
TEST_04929,3.7822728
TEST_04930,2.0518117
TEST_04931,0.97050846
TEST_04932,1.4793769
TEST_04933,1.6359149
TEST_04934,2.468173
TEST_04935,1.6490132
TEST_04936,1.3570055
TEST_04937,1.0585736
TEST_04938,2.2036862
TEST_04939,3.3000665
TEST_04940,2.0748014
TEST_04941,1.3692714
TEST_04942,6.883451
TEST_04943,1.2755779
TEST_04944,0.37594807
TEST_04945,1.4827124
TEST_04946,3.2015953
TEST_04947,1.6690325
TEST_04948,2.0252318
TEST_04949,1.3581575
TEST_04950,3.4663463
TEST_04951,1.7131349
TEST_04952,1.8920528
TEST_04953,2.2683616
TEST_04954,1.8475839
TEST_04955,2.0820847
TEST_04956,1.3556019
TEST_04957,2.2845025
TEST_04958,2.399953
TEST_04959,0.46606827
TEST_04960,0.8253714
TEST_04961,1.2786161
TEST_04962,0.61075246
TEST_04963,1.9428569
TEST_04964,1.2682668
TEST_04965,0.18007696
TEST_04966,0.52852213
TEST_04967,1.07677
TEST_04968,0.47279298
TEST_04969,1.6215769
TEST_04970,2.4651842
TEST_04971,0.8074186
TEST_04972,6.731933
TEST_04973,0.623003
TEST_04974,3.3125048
TEST_04975,1.4643623
TEST_04976,2.3031
TEST_04977,1.1981949
TEST_04978,3.794168
TEST_04979,0.70689905
TEST_04980,2.2090359
TEST_04981,1.70563
TEST_04982,2.024951
TEST_04983,2.71532
TEST_04984,1.1796087
TEST_04985,0.43003285
TEST_04986,1.4575735
TEST_04987,2.344151
TEST_04988,0.37655497
TEST_04989,2.1570663
TEST_04990,-0.19918537
TEST_04991,0.723333
TEST_04992,3.7053204
TEST_04993,1.8390309
TEST_04994,1.5299588
TEST_04995,0.8638421
TEST_04996,1.7991766
TEST_04997,1.863057
TEST_04998,3.1185236
TEST_04999,0.5740627
TEST_05000,1.7545139
TEST_05001,3.9720926
TEST_05002,2.009838
TEST_05003,2.3403053
TEST_05004,0.3696158
TEST_05005,0.8913771
TEST_05006,2.2358432
TEST_05007,4.10685
TEST_05008,2.3093257
TEST_05009,0.45394886
TEST_05010,4.6236167
TEST_05011,2.1789894
TEST_05012,1.641594
TEST_05013,2.207806
TEST_05014,0.8710512
TEST_05015,4.407757
TEST_05016,2.4588194
TEST_05017,0.76456654
TEST_05018,1.6589185
TEST_05019,4.4145904
TEST_05020,3.5400934
TEST_05021,2.8769608
TEST_05022,1.2505733
TEST_05023,2.7310967
TEST_05024,1.2056724
TEST_05025,1.159926
TEST_05026,0.8150598
TEST_05027,0.9213401
TEST_05028,4.471869
TEST_05029,0.9455215
TEST_05030,1.979962
TEST_05031,0.5026393
TEST_05032,1.6545326
TEST_05033,0.91658556
TEST_05034,2.3093925
TEST_05035,1.6537303
TEST_05036,1.3763076
TEST_05037,1.5103594
TEST_05038,4.224135
TEST_05039,0.41172707
TEST_05040,1.5393974
TEST_05041,1.1386958
TEST_05042,0.152506
TEST_05043,0.7011696
TEST_05044,1.2518202
TEST_05045,3.1168647
TEST_05046,1.514875
TEST_05047,1.7601246
TEST_05048,3.655848
TEST_05049,1.1331273
TEST_05050,0.9842876
TEST_05051,-0.05439651
TEST_05052,2.7140613
TEST_05053,4.776662
TEST_05054,1.1473697
TEST_05055,3.410441
TEST_05056,0.9827858
TEST_05057,1.9812773
TEST_05058,1.3674852
TEST_05059,1.5819896
TEST_05060,1.1256703
TEST_05061,1.9387113
TEST_05062,2.0390377
TEST_05063,1.0950183
TEST_05064,0.39265096
TEST_05065,2.1664205
TEST_05066,1.1048461
TEST_05067,2.123714
TEST_05068,1.1001078
TEST_05069,2.2790847
TEST_05070,1.1640941
TEST_05071,0.2173487
TEST_05072,3.8513122
TEST_05073,1.8827204
TEST_05074,2.5303702
TEST_05075,2.273799
TEST_05076,1.5546104
TEST_05077,4.423884
TEST_05078,2.549868
TEST_05079,1.1788398
TEST_05080,1.0583607
TEST_05081,2.587134
TEST_05082,2.0728192
TEST_05083,0.872018
TEST_05084,1.0903078
TEST_05085,3.0443168
TEST_05086,2.4915376
TEST_05087,3.431437
TEST_05088,3.3457675
TEST_05089,1.0252467
TEST_05090,3.091823
TEST_05091,1.2604877
TEST_05092,0.81487143
TEST_05093,0.98068154
TEST_05094,4.486362
TEST_05095,1.223198
TEST_05096,1.537722
TEST_05097,1.5464445
TEST_05098,3.7445388
TEST_05099,2.080917
TEST_05100,2.5115304
TEST_05101,1.7511426
TEST_05102,0.5837277
TEST_05103,1.4244419
TEST_05104,2.6224651
TEST_05105,1.4083735
TEST_05106,2.2958078
TEST_05107,2.6693134
TEST_05108,1.7790099
TEST_05109,0.5547031
TEST_05110,1.7849594
TEST_05111,0.4730494
TEST_05112,2.2156334
TEST_05113,0.74600446
TEST_05114,0.6599771
TEST_05115,0.5176736
TEST_05116,1.7006932
TEST_05117,1.9360038
TEST_05118,1.7082998
TEST_05119,0.8869139
TEST_05120,1.5728842
TEST_05121,0.84810674
TEST_05122,5.9679246
TEST_05123,2.5264573
TEST_05124,0.9317657
TEST_05125,0.9485606
TEST_05126,1.9162029
TEST_05127,0.79644215
TEST_05128,1.734979
TEST_05129,4.168052
TEST_05130,1.3266274
TEST_05131,1.4959363
TEST_05132,4.257376
TEST_05133,1.8909785
TEST_05134,1.4916502
TEST_05135,1.3159646
TEST_05136,1.1100284
TEST_05137,0.69996655
TEST_05138,1.8089029
TEST_05139,1.3908087
TEST_05140,1.778165
TEST_05141,1.502968
TEST_05142,3.313064
TEST_05143,2.8122215
TEST_05144,4.211058
TEST_05145,0.19413936
TEST_05146,2.0245252
TEST_05147,0.48656738
TEST_05148,1.0263697
TEST_05149,1.1557771
TEST_05150,1.5150672
TEST_05151,0.8280319
TEST_05152,2.8937573
TEST_05153,1.4869827
TEST_05154,1.4055351
TEST_05155,-0.44217747
TEST_05156,0.9551836
TEST_05157,1.165054
TEST_05158,1.0547117
TEST_05159,0.48049486
TEST_05160,2.3688006
TEST_05161,2.3068285
TEST_05162,1.5177888
TEST_05163,2.4055414
TEST_05164,0.72759736
TEST_05165,5.816012
TEST_05166,2.369965
TEST_05167,0.48349988
TEST_05168,2.1720724
TEST_05169,2.2118902
TEST_05170,0.8488842
TEST_05171,1.298103
TEST_05172,1.3438402
TEST_05173,1.568621
TEST_05174,1.2979685
TEST_05175,1.3778735
TEST_05176,3.8984795
TEST_05177,0.84282506
TEST_05178,2.4157372
TEST_05179,2.9387097
TEST_05180,1.5047704
TEST_05181,1.4817222
TEST_05182,1.0104343
TEST_05183,1.4901167
TEST_05184,2.118545
TEST_05185,1.0657741
TEST_05186,1.7721113
TEST_05187,0.41567707
TEST_05188,2.714962
TEST_05189,0.8370906
TEST_05190,1.4634334
TEST_05191,2.0392714
TEST_05192,2.5583167
TEST_05193,3.1971302
TEST_05194,2.7130513
TEST_05195,0.20784807
TEST_05196,1.1370441
TEST_05197,1.1736685
TEST_05198,1.7182595
TEST_05199,1.9335221
TEST_05200,1.691274
TEST_05201,0.7621428
TEST_05202,2.2878222
TEST_05203,1.3536896
TEST_05204,1.0449461
TEST_05205,1.628615
TEST_05206,1.1403886
TEST_05207,1.2625679
TEST_05208,2.2550898
TEST_05209,1.0176648
TEST_05210,3.124426
TEST_05211,1.7082263
TEST_05212,2.5910292
TEST_05213,0.87480223
TEST_05214,4.11485
TEST_05215,2.3366666
TEST_05216,1.1874005
TEST_05217,1.7665435
TEST_05218,4.786087
TEST_05219,3.2340498
TEST_05220,2.1886983
TEST_05221,1.2995394
TEST_05222,4.068617
TEST_05223,0.41361487
TEST_05224,0.8271109
TEST_05225,1.2333223
TEST_05226,1.1541232
TEST_05227,2.7316465
TEST_05228,1.2708007
TEST_05229,1.1236001
TEST_05230,0.40304708
TEST_05231,0.559543
TEST_05232,0.94358075
TEST_05233,1.1479105
TEST_05234,5.8233743
TEST_05235,1.2585965
TEST_05236,2.313775
TEST_05237,0.2878431
TEST_05238,2.461966
TEST_05239,0.65962803
TEST_05240,0.082257986
TEST_05241,0.6215099
TEST_05242,1.7825247
TEST_05243,-0.351651
TEST_05244,1.402644
TEST_05245,0.6984675
TEST_05246,1.0030712
TEST_05247,0.48755252
TEST_05248,1.8116037
TEST_05249,2.6045399
TEST_05250,1.8873249
TEST_05251,1.9202391
TEST_05252,3.0286756
TEST_05253,3.2232857
TEST_05254,1.3848726
TEST_05255,2.3321939
TEST_05256,0.8019233
TEST_05257,2.6052642
TEST_05258,1.8135654
TEST_05259,1.7707912
TEST_05260,2.1638436
TEST_05261,1.0935198
TEST_05262,1.5295998
TEST_05263,5.9445224
TEST_05264,1.8647457
TEST_05265,2.8772883
TEST_05266,1.9907471
TEST_05267,2.9673848
TEST_05268,1.4500414
TEST_05269,5.1479297
TEST_05270,2.2924285
TEST_05271,0.9834391
TEST_05272,1.5278612
TEST_05273,1.8692375
TEST_05274,0.8266479
TEST_05275,1.9170653
TEST_05276,1.1640993
TEST_05277,0.9073776
TEST_05278,1.5477992
TEST_05279,2.9428535
TEST_05280,2.3057632
TEST_05281,1.0294815
TEST_05282,0.58993304
TEST_05283,2.6075478
TEST_05284,2.1041074
TEST_05285,0.35095346
TEST_05286,1.6980578
TEST_05287,2.3615437
TEST_05288,1.1181432
TEST_05289,1.4383928
TEST_05290,1.1338664
TEST_05291,1.4673218
TEST_05292,1.3587576
TEST_05293,-0.31465614
TEST_05294,0.36626685
TEST_05295,0.51316607
TEST_05296,1.7861558
TEST_05297,4.7066636
TEST_05298,1.4422976
TEST_05299,1.4009217
TEST_05300,0.76170206
TEST_05301,2.814139
TEST_05302,1.7910372
TEST_05303,3.6069155
TEST_05304,2.745726
TEST_05305,-0.059749484
TEST_05306,4.1074996
TEST_05307,1.1068016
TEST_05308,4.4735484
TEST_05309,1.8049432
TEST_05310,2.2298322
TEST_05311,0.094383836
TEST_05312,1.4505819
TEST_05313,2.3502874
TEST_05314,1.2628964
TEST_05315,2.9694037
TEST_05316,3.0588655
TEST_05317,1.4938678
TEST_05318,2.5172935
TEST_05319,0.98212755
TEST_05320,0.57073796
TEST_05321,2.8611884
TEST_05322,0.5453619
TEST_05323,1.2967778
TEST_05324,1.0947772
TEST_05325,0.80294
TEST_05326,1.3341633
TEST_05327,1.1215779
TEST_05328,-0.0106111765
TEST_05329,1.2259289
TEST_05330,0.4456725
TEST_05331,1.4819249
TEST_05332,3.5293565
TEST_05333,-0.19492257
TEST_05334,0.6192831
TEST_05335,0.44567406
TEST_05336,4.2734075
TEST_05337,1.490168
TEST_05338,4.0781446
TEST_05339,0.9925555
TEST_05340,1.1645848
TEST_05341,0.40758646
TEST_05342,1.9512268
TEST_05343,3.7769265
TEST_05344,1.0976363
TEST_05345,1.7096058
TEST_05346,0.5574311
TEST_05347,1.8833047
TEST_05348,1.0937403
TEST_05349,0.82392204
TEST_05350,1.1585613
TEST_05351,0.2997216
TEST_05352,3.5349183
TEST_05353,0.8628019
TEST_05354,1.0294784
TEST_05355,0.44883382
TEST_05356,1.5374326
TEST_05357,1.4107867
TEST_05358,0.50134885
TEST_05359,5.3033686
TEST_05360,1.3585294
TEST_05361,2.3385673
TEST_05362,2.145379
TEST_05363,0.9605278
TEST_05364,0.17989743
TEST_05365,4.243159
TEST_05366,1.0069624
TEST_05367,1.2432414
TEST_05368,2.3637638
TEST_05369,3.2652278
TEST_05370,0.9448546
TEST_05371,0.29847848
TEST_05372,1.28682
TEST_05373,0.046886086
TEST_05374,2.8541656
TEST_05375,2.390141
TEST_05376,1.8458105
TEST_05377,0.77609897
TEST_05378,3.0163217
TEST_05379,2.93224
TEST_05380,5.171706
TEST_05381,0.28994608
TEST_05382,1.2870809
TEST_05383,0.56482804
TEST_05384,3.8397622
TEST_05385,0.65851986
TEST_05386,3.748601
TEST_05387,0.6915008
TEST_05388,1.2620817
TEST_05389,1.2721716
TEST_05390,0.8945111
TEST_05391,0.34436238
TEST_05392,0.44728887
TEST_05393,5.470799
TEST_05394,0.48703206
TEST_05395,1.8294307
TEST_05396,-0.35198796
TEST_05397,1.2993146
TEST_05398,0.08750188
TEST_05399,2.8030486
TEST_05400,3.6552286
TEST_05401,1.5708915
TEST_05402,0.6500889
TEST_05403,0.8417746
TEST_05404,1.5663139
TEST_05405,1.3589154
TEST_05406,0.8143977
TEST_05407,0.935609
TEST_05408,2.3666487
TEST_05409,0.33681595
TEST_05410,0.7289823
TEST_05411,-1.5851507
TEST_05412,0.75238895
TEST_05413,1.5579575
TEST_05414,1.4047087
TEST_05415,0.9379381
TEST_05416,0.9420692
TEST_05417,4.17666
TEST_05418,1.0978261
TEST_05419,3.0910168
TEST_05420,3.078517
TEST_05421,1.7221411
TEST_05422,3.4382133
TEST_05423,1.1928726
TEST_05424,0.903103
TEST_05425,2.712933
TEST_05426,1.7877227
TEST_05427,1.0142285
TEST_05428,0.7989243
TEST_05429,3.1821437
TEST_05430,0.8061881
TEST_05431,0.8893784
TEST_05432,1.587792
TEST_05433,1.9446126
TEST_05434,3.240695
TEST_05435,-0.0014907122
TEST_05436,2.3590841
TEST_05437,0.26163018
TEST_05438,1.6737722
TEST_05439,2.535884
TEST_05440,1.5503892
TEST_05441,2.9136205
TEST_05442,0.94532955
TEST_05443,4.9700646
TEST_05444,1.3162991
TEST_05445,0.9629847
TEST_05446,0.94006383
TEST_05447,2.2511735
TEST_05448,0.97479165
TEST_05449,-0.15419328
TEST_05450,0.77157176
TEST_05451,1.8725511
TEST_05452,4.585721
TEST_05453,2.5948262
TEST_05454,0.8575951
TEST_05455,2.1865864
TEST_05456,0.0044852495
TEST_05457,2.2653866
TEST_05458,1.7296788
TEST_05459,2.2959447
TEST_05460,1.9139231
TEST_05461,0.8432318
TEST_05462,0.640854
TEST_05463,1.2381722
TEST_05464,1.8441492
TEST_05465,2.4982624
TEST_05466,1.4984757
TEST_05467,2.5720987
TEST_05468,1.8043214
TEST_05469,2.5378327
TEST_05470,0.32917464
TEST_05471,3.126604
TEST_05472,2.3127327
TEST_05473,2.7602682
TEST_05474,2.1384625
TEST_05475,5.0408425
TEST_05476,2.4488664
TEST_05477,4.5291514
TEST_05478,2.1143622
TEST_05479,1.0319601
TEST_05480,3.7489438
TEST_05481,4.4155526
TEST_05482,2.1864085
TEST_05483,1.0664994
TEST_05484,2.4569917
TEST_05485,1.6847798
TEST_05486,2.3922825
TEST_05487,5.1277986
TEST_05488,1.8171037
TEST_05489,3.466436
TEST_05490,0.76857185
TEST_05491,0.039485335
TEST_05492,1.2475308
TEST_05493,1.0571738
TEST_05494,2.124906
TEST_05495,0.4700029
TEST_05496,1.1497935
TEST_05497,1.978697
TEST_05498,1.9381512
TEST_05499,1.1892837
TEST_05500,1.7150627
TEST_05501,0.7637688
TEST_05502,1.2886447
TEST_05503,2.1554728
TEST_05504,1.6290528
TEST_05505,3.1153655
TEST_05506,3.6800122
TEST_05507,2.8762035
TEST_05508,1.8635436
TEST_05509,1.4080895
TEST_05510,1.8819987
TEST_05511,1.5813705
TEST_05512,2.315291
TEST_05513,0.93453324
TEST_05514,2.412796
TEST_05515,1.0410315
TEST_05516,2.2860408
TEST_05517,1.532262
TEST_05518,0.8235078
TEST_05519,0.6144953
TEST_05520,1.4078635
TEST_05521,2.2406898
TEST_05522,1.1601549
TEST_05523,2.5809846
TEST_05524,3.895454
TEST_05525,1.8205534
TEST_05526,1.6180838
TEST_05527,2.9312863
TEST_05528,3.2244797
TEST_05529,2.5660863
TEST_05530,2.9779758
TEST_05531,3.127798
TEST_05532,0.17674625
TEST_05533,1.3589503
TEST_05534,1.5303899
TEST_05535,1.6676527
TEST_05536,2.1930575
TEST_05537,2.0560637
TEST_05538,1.3447539
TEST_05539,1.2095579
TEST_05540,1.6890074
TEST_05541,0.80995643
TEST_05542,0.35436928
TEST_05543,6.4856095
TEST_05544,4.588453
TEST_05545,1.3995565
TEST_05546,0.8620192
TEST_05547,1.3238958
TEST_05548,1.4542085
TEST_05549,1.4653627
TEST_05550,2.7805204
TEST_05551,1.300614
TEST_05552,2.688249
TEST_05553,5.255695
TEST_05554,1.754162
TEST_05555,2.050449
TEST_05556,0.6947533
TEST_05557,2.0558705
TEST_05558,2.3245864
TEST_05559,1.3504168
TEST_05560,2.016111
TEST_05561,1.4083949
TEST_05562,1.5871776
TEST_05563,4.1719728
TEST_05564,2.198832
TEST_05565,1.295267
TEST_05566,2.1133142
TEST_05567,2.094532
TEST_05568,0.3611753
TEST_05569,1.2109581
TEST_05570,3.291294
TEST_05571,0.3564993
TEST_05572,1.9841534
TEST_05573,2.5847907
TEST_05574,3.4603534
TEST_05575,2.646544
TEST_05576,2.725059
TEST_05577,1.8949636
TEST_05578,-0.11415148
TEST_05579,3.2406144
TEST_05580,2.5332203
TEST_05581,1.4269687
TEST_05582,-0.1440152
TEST_05583,4.5964665
TEST_05584,2.3604445
TEST_05585,6.3005104
TEST_05586,3.2786288
TEST_05587,1.3789839
TEST_05588,1.13611
TEST_05589,1.9898423
TEST_05590,1.6116608
TEST_05591,1.4912449
TEST_05592,3.0457573
TEST_05593,0.7835289
TEST_05594,0.16323388
TEST_05595,0.89126885
TEST_05596,1.7984
TEST_05597,2.142448
TEST_05598,1.699602
TEST_05599,1.4665557
TEST_05600,0.71862876
TEST_05601,0.778044
TEST_05602,1.5402714
TEST_05603,2.205872
TEST_05604,1.5785383
TEST_05605,3.536499
TEST_05606,0.4503671
TEST_05607,2.2236705
TEST_05608,0.5625318
TEST_05609,1.222593
TEST_05610,1.3881441
TEST_05611,1.2987818
TEST_05612,0.92442214
TEST_05613,2.0083723
TEST_05614,2.2445407
TEST_05615,1.6593004
TEST_05616,1.3586694
TEST_05617,1.9916164
TEST_05618,2.8837538
TEST_05619,3.3537111
TEST_05620,0.4286983
TEST_05621,2.2280703
TEST_05622,2.8677711
TEST_05623,3.1142592
TEST_05624,3.0656056
TEST_05625,1.8872446
TEST_05626,1.7508641
TEST_05627,6.026082
TEST_05628,0.8366929
TEST_05629,0.8795692
TEST_05630,1.21835
TEST_05631,1.6152993
TEST_05632,1.6496533
TEST_05633,4.278748
TEST_05634,3.222271
TEST_05635,4.1207247
TEST_05636,2.9859786
TEST_05637,1.1728197
TEST_05638,0.24927151
TEST_05639,0.9703375
TEST_05640,5.348446
TEST_05641,3.7098804
TEST_05642,4.0911098
TEST_05643,1.187029
TEST_05644,2.6580029
TEST_05645,1.0404748
TEST_05646,2.9790235
TEST_05647,0.52938354
TEST_05648,0.8413302
TEST_05649,0.87051
TEST_05650,0.14764321
TEST_05651,0.3748604
TEST_05652,-0.4333514
TEST_05653,3.6598134
TEST_05654,2.0144267
TEST_05655,0.52562726
TEST_05656,0.9308444
TEST_05657,1.1670812
TEST_05658,1.5659739
TEST_05659,1.2688042
TEST_05660,0.13907957
TEST_05661,1.9325362
TEST_05662,1.2933818
TEST_05663,2.394116
TEST_05664,2.7540684
TEST_05665,0.76385796
TEST_05666,1.0151159
TEST_05667,3.0973406
TEST_05668,0.6412648
TEST_05669,1.1466595
TEST_05670,0.8601662
TEST_05671,1.8467513
TEST_05672,3.190702
TEST_05673,3.1809673
TEST_05674,6.157121
TEST_05675,2.8731194
TEST_05676,0.5249889
TEST_05677,0.9996456
TEST_05678,1.2061282
TEST_05679,1.725361
TEST_05680,2.4962845
TEST_05681,1.0765799
TEST_05682,4.294223
TEST_05683,1.6668352
TEST_05684,0.93746006
TEST_05685,2.8027287
TEST_05686,1.3750082
TEST_05687,1.2853416
TEST_05688,4.0045896
TEST_05689,0.8490583
TEST_05690,0.3864802
TEST_05691,2.2372336
TEST_05692,-0.5669844
TEST_05693,3.3737984
TEST_05694,1.8984495
TEST_05695,0.8679582
TEST_05696,2.9260697
TEST_05697,1.0353254
TEST_05698,-0.19193661
TEST_05699,3.459383
TEST_05700,1.4754287
TEST_05701,3.4809833
TEST_05702,2.0756884
TEST_05703,1.0082747
TEST_05704,2.816184
TEST_05705,1.4310018
TEST_05706,2.3247724
TEST_05707,0.8953699
TEST_05708,1.7862812
TEST_05709,0.47721303
TEST_05710,1.1650819
TEST_05711,1.7675816
TEST_05712,1.8553783
TEST_05713,3.889172
TEST_05714,2.7509837
TEST_05715,1.798097
TEST_05716,1.672773
TEST_05717,0.054492354
TEST_05718,0.9658967
TEST_05719,0.72149
TEST_05720,2.0308456
TEST_05721,-0.39269245
TEST_05722,1.0866109
TEST_05723,1.4719416
TEST_05724,2.527872
TEST_05725,3.548853
TEST_05726,1.8757652
TEST_05727,1.4779218
TEST_05728,1.5315853
TEST_05729,1.5751177
TEST_05730,1.1581525
TEST_05731,2.9061375
TEST_05732,0.4876665
TEST_05733,0.8314816
TEST_05734,1.532128
TEST_05735,1.8208557
TEST_05736,-0.83561265
TEST_05737,1.2880207
TEST_05738,1.8515278
TEST_05739,2.0798516
TEST_05740,2.1795797
TEST_05741,0.9552716
TEST_05742,0.26364362
TEST_05743,0.72900057
TEST_05744,0.34003484
TEST_05745,1.8039018
TEST_05746,1.168692
TEST_05747,0.7948111
TEST_05748,1.0449456
TEST_05749,0.80509186
TEST_05750,1.1613275
TEST_05751,1.0297245
TEST_05752,1.9915253
TEST_05753,0.95154893
TEST_05754,1.0256997
TEST_05755,2.1448755
TEST_05756,2.2151728
TEST_05757,-0.5387858
TEST_05758,2.9617682
TEST_05759,2.7555604
TEST_05760,1.3448857
TEST_05761,0.1838094
TEST_05762,2.7780461
TEST_05763,1.7803224
TEST_05764,0.9260961
TEST_05765,2.1418214
TEST_05766,2.2347703
TEST_05767,2.195654
TEST_05768,3.0442443
TEST_05769,1.465901
TEST_05770,0.5832541
TEST_05771,3.6514215
TEST_05772,1.0920464
TEST_05773,1.6702458
TEST_05774,1.7805547
TEST_05775,3.3101072
TEST_05776,1.881868
TEST_05777,0.80930674
TEST_05778,1.2659956
TEST_05779,0.11259043
TEST_05780,0.10278225
TEST_05781,4.489038
TEST_05782,1.3194112
TEST_05783,1.7007054
TEST_05784,2.643681
TEST_05785,6.3325725
TEST_05786,0.7565987
TEST_05787,1.0549012
TEST_05788,2.7995625
TEST_05789,3.762237
TEST_05790,1.1066104
TEST_05791,0.8189951
TEST_05792,1.0835272
TEST_05793,1.5822972
TEST_05794,3.1326551
TEST_05795,1.1174053
TEST_05796,6.6121764
TEST_05797,1.4764007
TEST_05798,1.0952102
TEST_05799,0.6917542
TEST_05800,0.6385871
TEST_05801,1.0016142
TEST_05802,1.172532
TEST_05803,1.9920243
TEST_05804,1.9320141
TEST_05805,1.359542
TEST_05806,2.4673147
TEST_05807,1.7660669
TEST_05808,1.8361315
TEST_05809,1.8753444
TEST_05810,1.2374252
TEST_05811,-0.056735396
TEST_05812,1.3529392
TEST_05813,-0.4238541
TEST_05814,1.0413924
TEST_05815,0.087368965
TEST_05816,1.5658993
TEST_05817,3.7688088
TEST_05818,0.3786434
TEST_05819,2.0481753
TEST_05820,2.5401115
TEST_05821,1.3745557
TEST_05822,1.0387627
TEST_05823,0.75460196
TEST_05824,2.9556608
TEST_05825,0.76375365
TEST_05826,1.9787327
TEST_05827,2.647335
TEST_05828,0.59678423
TEST_05829,1.9451743
TEST_05830,-0.48765457
TEST_05831,1.885068
TEST_05832,2.789442
TEST_05833,4.3458996
TEST_05834,2.394915
TEST_05835,1.1132163
TEST_05836,5.2464285
TEST_05837,1.553043
TEST_05838,1.4302746
TEST_05839,1.2908646
TEST_05840,2.8003507
TEST_05841,1.3916141
TEST_05842,1.3521096
TEST_05843,2.019071
TEST_05844,4.5381737
TEST_05845,0.7890662
TEST_05846,0.9160675
TEST_05847,0.21211016
TEST_05848,1.2056042
TEST_05849,2.1270003
TEST_05850,-0.27675784
TEST_05851,2.261146
TEST_05852,0.4535023
TEST_05853,3.7629013
TEST_05854,1.9423016
TEST_05855,3.2142105
TEST_05856,2.0001168
TEST_05857,3.365232
TEST_05858,1.3833138
TEST_05859,1.3744289
TEST_05860,4.51465
TEST_05861,1.9504019
TEST_05862,1.7354652
TEST_05863,1.6972252
TEST_05864,1.649736
TEST_05865,1.0778347
TEST_05866,1.8401753
TEST_05867,2.7840004
TEST_05868,1.2922407
TEST_05869,1.3455812
TEST_05870,2.5362263
TEST_05871,-0.61493385
TEST_05872,2.2135105
TEST_05873,2.640387
TEST_05874,0.868837
TEST_05875,4.5271273
TEST_05876,1.571961
